,ds,open,high,low,close,volume,rsi_7,ema_9,ema_26,profit,days_holding,profit%,gross
106,2019-06-30,317.64,323.5,290.12,292.7,489028.56835,46.05184975084496,304.416793502083,284.2033299092249,424.2375559323094,0,424.2375559323095,524.2375559323094
107,2019-07-01,292.89,303.49,280.13,295.07,489769.27421,47.48016410616105,302.54743480166644,285.00826843446754,420.02688386276816,0,420.02688386276816,520.0268838627682
108,2019-07-02,295.03,297.57,272.65,291.48,493772.96579,45.35792966564933,300.33394784133316,285.48765595784033,426.43177103536095,0,426.431771035361,526.431771035361
109,2019-07-03,291.47,302.89,285.0,301.14,370521.96637,52.08168840196122,300.4951582730665,286.64708884985214,409.54483835221845,0,409.5448383522185,509.54483835221845
110,2019-07-04,301.11,302.74,280.53,282.73,270791.36878,40.893440552260124,296.94212661845324,286.35693412023346,442.7239154719598,0,442.7239154719598,542.7239154719598
111,2019-07-05,282.86,294.89,280.78,287.47,261139.28341,44.476276704201204,295.04770129476265,286.4393834446606,433.7751160865031,0,433.77511608650303,533.7751160865031
112,2019-07-06,287.32,296.71,285.28,288.29,196064.64705,45.14735186928961,293.6961610358101,286.5764661524635,432.2568685052794,0,432.2568685052794,532.2568685052794
113,2019-07-07,288.29,309.69,284.25,304.72,246111.36595,57.23087226314476,295.9009288286481,287.92043162265145,403.55845570158533,0,403.55845570158533,503.55845570158533
114,2019-07-08,304.72,313.74,300.78,311.97,289607.34177,61.587186783563375,299.1147430629185,289.7018811320847,391.8560522530598,0,391.8560522530598,491.8560522530598
115,2019-07-09,311.96,318.19,302.69,307.46,309447.34927,57.347910164323665,300.7837944503348,291.01729734452283,399.07087953355574,0,399.07087953355574,499.07087953355574
116,2019-07-10,307.46,314.18,281.04,289.23,457080.94063,43.29427250477208,298.4730355602679,290.88490494863225,430.5270290820006,0,430.5270290820006,530.5270290820006
117,2019-07-11,289.23,289.23,262.12,268.63,501592.75211,32.72255216626779,292.5044284482143,289.2363934709558,471.2107084889519,0,471.2107084889519,571.2107084889519
118,2019-07-12,268.67,278.99,266.21,274.62,266734.54213,37.8692449226396,288.92754275857146,288.15369765829246,458.75148431063667,0,458.75148431063667,558.7514843106367
119,2019-07-13,274.53,275.04,262.2,268.79,205959.26849,34.842623480667015,284.9000342068572,286.7193496836041,472.0141457426729,0,472.01414574267295,572.0141457426729
120,2019-07-14,268.8,269.74,222.81,225.85,540052.58421,20.656408300021667,273.09002736548575,282.2105089663001,472.0141457426729,0,472.01414574267295,572.0141457426729
121,2019-07-15,225.83,235.58,203.08,228.2,715991.20688,22.666771151000248,264.1120218923886,278.2097305243519,472.0141457426729,0,472.01414574267295,572.0141457426729
122,2019-07-16,228.2,234.5,192.25,198.88,715604.83198,16.55944344483578,251.06561751391092,272.33345418921476,472.0141457426729,0,472.01414574267295,572.0141457426729
123,2019-07-17,198.94,219.86,191.84,210.81,694854.10132,26.021592972593652,243.01449401112876,267.77616128630996,472.0141457426729,0,472.01414574267295,572.0141457426729
124,2019-07-18,210.8,229.65,205.71,225.73,609081.49094,36.524176155303955,239.55759520890302,264.66163082065736,472.0141457426729,0,472.01414574267295,572.0141457426729
125,2019-07-19,225.75,226.23,212.52,220.73,371622.21865,34.60347901385961,235.79207616712245,261.4074359450531,472.0141457426729,0,472.01414574267295,572.0141457426729
126,2019-07-20,220.84,235.09,219.78,228.2,325393.97225,40.09437772189559,234.27366093369795,258.9476258750492,472.0141457426729,0,472.01414574267295,572.0141457426729
127,2019-07-21,228.25,229.66,216.99,225.38,270046.1519,38.66457117537853,232.49492874695838,256.46113506949,472.0141457426729,0,472.01414574267295,572.0141457426729
128,2019-07-22,225.49,228.34,212.25,217.51,271310.40446,34.64228681409794,229.49794299756672,253.57586580508334,472.0141457426729,0,472.01414574267295,572.0141457426729
129,2019-07-23,217.59,219.55,208.36,212.48,317876.48242,32.14849464524946,226.0943543980534,250.53172759729938,472.0141457426729,0,472.01414574267295,572.0141457426729
130,2019-07-24,212.55,218.28,202.0,216.31,331162.6484,36.22670955202178,224.13748351844274,247.99678481231425,472.0141457426729,0,472.01414574267295,572.0141457426729
131,2019-07-25,216.31,225.12,215.23,219.14,280370.29627,39.36826732544735,223.1379868147542,245.85924519658727,472.0141457426729,0,472.01414574267295,572.0141457426729
132,2019-07-26,219.14,220.0,212.71,218.81,197781.98653,39.10619205167107,222.27238945180338,243.85559740424748,472.0141457426729,0,472.01414574267295,572.0141457426729
133,2019-07-27,218.81,223.3,203.0,207.3,301209.41113,30.770789784272893,219.27791156144272,241.14777537430322,472.0141457426729,0,472.01414574267295,572.0141457426729
134,2019-07-28,207.3,213.52,198.24,211.62,218801.16693,36.680593830710436,217.7463292491542,238.96053275398447,472.0141457426729,0,472.01414574267295,572.0141457426729
135,2019-07-29,211.58,215.83,206.59,210.89,226941.28,36.073497156038535,216.37506339932338,236.8812340314671,472.0141457426729,0,472.01414574267295,572.0141457426729
136,2019-07-30,210.84,214.36,204.4,209.58,222683.79393,34.86537442748694,215.01605071945872,234.8589203995066,472.0141457426729,0,472.01414574267295,572.0141457426729
137,2019-07-31,209.57,218.79,209.2,218.42,207213.55658,48.45573347540846,215.696840575567,233.64122259213573,472.0141457426729,0,472.01414574267295,572.0141457426729
138,2019-08-01,218.42,219.39,210.54,216.84,186806.18844,46.435414477793444,215.9254724604536,232.39668758531087,472.0141457426729,0,472.01414574267295,572.0141457426729
139,2019-08-02,216.8,222.18,214.31,217.61,206867.03039,47.67580310276099,216.2623779683629,231.30137739380635,472.0141457426729,0,472.01414574267295,572.0141457426729
140,2019-08-03,217.69,224.51,216.62,222.14,181591.95296,54.85169293715503,217.43790237469034,230.622756846117,472.0141457426729,0,472.01414574267295,572.0141457426729
141,2019-08-04,222.14,223.34,216.9,221.79,135622.0258,54.18189468299625,218.3083218997523,229.96847856121943,472.0141457426729,0,472.01414574267295,572.0141457426729
142,2019-08-05,221.79,236.25,221.79,233.54,307956.27211,69.00553182832135,221.35465751980183,230.23303570483282,472.0141457426729,0,472.01414574267295,572.0141457426729
143,2019-08-06,233.53,239.15,223.03,226.28,341279.08159,55.955636371545225,222.33972601584148,229.9402182452156,472.0141457426729,0,472.01414574267295,572.0141457426729
144,2019-08-07,226.31,231.25,220.95,226.1,279104.7037,55.65121129718277,223.0917808126732,229.65575763445887,472.0141457426729,0,472.01414574267295,572.0141457426729
145,2019-08-08,226.11,228.5,215.51,221.39,236886.35423,47.72481116913323,222.75142465013855,229.04347929116562,472.0141457426729,0,472.01414574267295,572.0141457426729
146,2019-08-09,221.38,221.79,207.3,210.53,232062.12757,34.50469501038502,220.30713972011085,227.672110454783,472.0141457426729,0,472.01414574267295,572.0141457426729
147,2019-08-10,210.52,215.0,202.6,206.48,252614.02389,30.793436563413806,217.54171177608868,226.10232449516946,472.0141457426729,0,472.01414574267295,572.0141457426729
148,2019-08-11,206.48,216.94,206.14,216.42,188474.09048,47.0889353186493,217.31736942087093,225.38511527330505,472.0141457426729,0,472.01414574267295,572.0141457426729
149,2019-08-12,216.41,216.81,209.75,211.41,122760.94619,41.36202598633336,216.13589553669678,224.3499215493565,472.0141457426729,0,472.01414574267295,572.0141457426729
150,2019-08-13,211.58,214.3,204.0,209.3,166922.48201,39.02970548633503,214.76871642935745,223.23511254570047,472.0141457426729,0,472.01414574267295,572.0141457426729
151,2019-08-14,209.31,209.9,183.49,187.1,325228.98931,23.06508074784152,209.234973143486,220.55843754231526,472.0141457426729,0,472.01414574267295,572.0141457426729
152,2019-08-15,187.08,189.95,181.23,188.03,237953.09426,24.572962394821914,204.9939785147888,218.14892365029192,472.0141457426729,0,472.01414574267295,572.0141457426729
153,2019-08-16,187.98,188.39,178.04,184.88,282177.01584,22.806604215420677,200.97118281183106,215.68455893545547,472.0141457426729,0,472.01414574267295,572.0141457426729
154,2019-08-17,184.83,187.0,181.83,185.59,138799.61508,24.238671501247893,197.89494624946485,213.45533234764395,472.0141457426729,0,472.01414574267295,572.0141457426729
155,2019-08-18,185.67,197.91,183.35,194.33,175363.5062,40.177248224184986,197.1819569995719,212.0386410626333,472.0141457426729,0,472.01414574267295,572.0141457426729
156,2019-08-19,194.32,203.59,192.7,202.28,239541.5978,51.09550327816834,198.20156559965756,211.3157787616975,472.0141457426729,0,472.01414574267295,572.0141457426729
157,2019-08-20,202.24,202.75,194.45,196.6,189297.75494,44.34873111530301,197.88125247972604,210.22572107564582,472.0141457426729,0,472.01414574267295,572.0141457426729
158,2019-08-21,196.55,197.2,179.53,187.45,284973.64194,35.53126855467006,195.79500198378085,208.538630625598,472.0141457426729,0,472.01414574267295,572.0141457426729
159,2019-08-22,187.45,195.14,182.8,190.35,245575.98772,39.94622507797008,194.70600158702467,207.19132465333146,472.0141457426729,0,472.01414574267295,572.0141457426729
160,2019-08-23,190.36,196.19,188.16,194.02,192548.51552,45.460671817230526,194.56880126961974,206.21567097530692,472.0141457426729,0,472.01414574267295,572.0141457426729
161,2019-08-24,194.02,194.09,185.63,190.6,167806.34294,41.33420760944049,193.77504101569582,205.05895460676567,472.0141457426729,0,472.01414574267295,572.0141457426729
162,2019-08-25,190.6,192.4,182.8,186.54,169862.91522,36.71816395898715,192.32803281255667,203.68718019144967,472.0141457426729,0,472.01414574267295,572.0141457426729
163,2019-08-26,186.54,193.7,186.0,188.67,254397.79472,40.76694929052389,191.59642625004537,202.5747964735645,472.0141457426729,0,472.01414574267295,572.0141457426729
164,2019-08-27,188.61,189.49,184.75,187.24,157898.563,38.82149445409851,190.7251410000363,201.43888562367084,472.0141457426729,0,472.01414574267295,572.0141457426729
165,2019-08-28,187.3,188.25,166.48,173.03,334480.61761,24.99379414032805,187.18611280002904,199.33452372562115,472.0141457426729,0,472.01414574267295,572.0141457426729
166,2019-08-29,173.03,173.5,163.61,169.01,295241.216,22.364627340457943,183.55089024002322,197.08826270890847,472.0141457426729,0,472.01414574267295,572.0141457426729
167,2019-08-30,169.03,170.77,165.55,168.5,238616.68868,22.021757846471175,180.5407121920186,194.9706136193597,472.0141457426729,0,472.01414574267295,572.0141457426729
168,2019-08-31,168.48,174.98,165.63,171.57,194999.19583,29.60136044618548,178.74656975361486,193.23723483274046,472.0141457426729,0,472.01414574267295,572.0141457426729
169,2019-09-01,171.52,173.42,167.61,170.74,191140.52368,28.720806175066684,177.14525580289188,191.57077299327818,472.0141457426729,0,472.01414574267295,572.0141457426729
170,2019-09-02,170.73,181.0,170.02,178.05,294627.31247,45.40730037340546,177.3262046423135,190.56923425303538,472.0141457426729,0,472.01414574267295,572.0141457426729
171,2019-09-03,178.0,183.0,174.09,178.75,327857.85447,46.798700429273225,177.61096371385082,189.6937354194772,472.0141457426729,0,472.01414574267295,572.0141457426729
172,2019-09-04,178.79,180.14,173.0,174.72,286226.25171,39.95834412436836,177.03277097108065,188.58456983284927,472.0141457426729,0,472.01414574267295,572.0141457426729
173,2019-09-05,174.7,176.19,168.1,173.75,232753.83596,38.38292373525883,176.37621677686454,187.48571280819377,472.0141457426729,0,472.01414574267295,572.0141457426729
174,2019-09-06,173.74,177.87,165.0,169.08,315822.37984,31.42399601018637,174.91697342149163,186.1223266742535,472.0141457426729,0,472.01414574267295,572.0141457426729
